query_no,query,cardinality_true
452,"SELECT COUNT(*) FROM cast_info ci,movie_info_idx mi_idx,movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id<1119376 AND mk.keyword_id<4346 AND t.kind_id<7 AND t.production_year<1996 AND mc.company_id<11118;",264073380
453,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND mk.keyword_id<231;",25045154917
454,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_companies mc,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mi.info_type_id=17;",1385532362
455,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND mk.keyword_id<10110 AND t.kind_id<6 AND t.production_year<1991;",1231370996
456,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,movie_companies mc,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND mi.info_type_id<3 AND mc.company_id<78291 AND mc.company_type_id>1 AND t.kind_id<7 AND t.production_year>2011 AND mk.keyword_id>2337;",16758324
457,"SELECT COUNT(*) FROM movie_info mi,cast_info ci,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi.movie_id AND mk.keyword_id<25537 AND mi_idx.info_type_id>99;",44142613715
458,"SELECT COUNT(*) FROM movie_keyword mk,movie_info mi,movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id<8 AND mc.company_id>11245 AND t.kind_id<7 AND t.production_year>1990 AND ci.person_id<3484131;",29971385468
459,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_companies mc,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>99 AND mc.company_id=34511 AND mi.info_type_id>3;",67300
460,"SELECT COUNT(*) FROM movie_companies mc,movie_info mi,cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND ci.person_id=3007394 AND t.kind_id=7 AND t.production_year<2010;",18072
461,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year>2007;",352523400
462,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id<2778058 AND t.kind_id<7 AND mk.keyword_id>107;",6162872427
463,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mi.info_type_id>2;",14854186760
464,"SELECT COUNT(*) FROM movie_keyword mk,cast_info ci,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND mi.info_type_id<2;",752376921
465,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>101 AND mc.company_id>12501 AND t.kind_id<2 AND t.production_year<1992;",59925749
466,"SELECT COUNT(*) FROM movie_keyword mk,movie_companies mc,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND ci.person_id>3413581 AND t.kind_id=1 AND t.production_year=1975 AND mi.info_type_id=17;",16149118
467,"SELECT COUNT(*) FROM movie_companies mc,cast_info ci,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND mc.company_id>1880 AND mc.company_type_id=1;",386318318178
468,"SELECT COUNT(*) FROM movie_companies mc,movie_keyword mk,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND mk.keyword_id<11604 AND t.kind_id=7 AND t.production_year=2004 AND mi.info_type_id=3;",23316
469,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND mi_idx.info_type_id>99 AND mk.keyword_id<1322;",1313180043
470,"SELECT COUNT(*) FROM movie_companies mc,movie_keyword mk,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND ci.person_id<3670024;",539472050955
471,"SELECT COUNT(*) FROM movie_keyword mk,cast_info ci,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id>4458 AND ci.person_id>1038949 AND mc.company_id<11146 AND t.kind_id>1 AND t.production_year>1977 AND mi.info_type_id<98;",1770344681
472,"SELECT COUNT(*) FROM movie_companies mc,cast_info ci,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND mi_idx.info_type_id=101;",5655959939
473,"SELECT COUNT(*) FROM movie_info mi,movie_keyword mk,cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id<7 AND ci.person_id>2646763 AND ci.role_id<10;",754814578
474,"SELECT COUNT(*) FROM movie_keyword mk,movie_info mi,movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id=335 AND ci.person_id<2625958;",79087436
475,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id<63481 AND mc.company_type_id>1 AND t.kind_id=7 AND t.production_year>2012 AND ci.person_id<2160080 AND ci.role_id>1;",131688
476,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mk.keyword_id>115 AND t.kind_id<7 AND mi.info_type_id<2;",703183820
477,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id>2 AND mc.company_id>138341;",11106318731
478,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id>99 AND mc.company_id<32751;",9235986185
479,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_companies mc,cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>99 AND t.kind_id>1 AND t.production_year<1977;",16422670
480,"SELECT COUNT(*) FROM movie_companies mc,movie_info mi,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id>46930 AND mc.company_type_id>1 AND mk.keyword_id=3402 AND t.kind_id<7 AND t.production_year>1960;",3155833
481,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,movie_info_idx mi_idx,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND t.kind_id=1 AND t.production_year>2009 AND mc.company_id<11872;",704606683
482,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND t.kind_id=1 AND t.production_year<1989;",13410672589
483,"SELECT COUNT(*) FROM movie_companies mc,movie_info mi,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id>1284 AND t.kind_id=7 AND mk.keyword_id>12857;",10961574
484,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_companies mc,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>99 AND mc.company_id<4444 AND mc.company_type_id=2 AND ci.person_id>2236346 AND ci.role_id>1;",156534509
485,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id=2879 AND t.kind_id>2 AND t.production_year=2008 AND ci.person_id<3081122;",71901
486,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id>1807118 AND t.kind_id>1 AND t.production_year>1955;",302382864
487,"SELECT COUNT(*) FROM movie_info mi,cast_info ci,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id>3030671 AND ci.role_id>1 AND t.kind_id=7 AND mk.keyword_id>4630;",94934109
488,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id>1 AND mk.keyword_id>1633;",350046576
489,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND t.kind_id=1 AND mc.company_id>1746 AND mc.company_type_id=1;",392945180917
490,"SELECT COUNT(*) FROM cast_info ci,movie_info_idx mi_idx,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id>226461 AND mc.company_id=19 AND mc.company_type_id>1 AND t.kind_id<7;",1185369
491,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id=90 AND mi_idx.info_type_id>100 AND mk.keyword_id=382;",16800
492,"SELECT COUNT(*) FROM movie_keyword mk,movie_companies mc,cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id>319 AND ci.person_id<3433871 AND mi_idx.info_type_id=100;",2189465583
493,"SELECT COUNT(*) FROM movie_info mi,cast_info ci,movie_info_idx mi_idx,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mi.movie_id AND mi.info_type_id<16 AND mi_idx.info_type_id<101 AND t.kind_id>1 AND t.production_year>2008;",110415958
494,"SELECT COUNT(*) FROM movie_keyword mk,movie_companies mc,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id>3097 AND mc.company_type_id>1 AND mi.info_type_id>5;",1595413000
495,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>101 AND mk.keyword_id<84639 AND t.kind_id=1 AND mc.company_id>1475;",141784785
496,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_info mi,cast_info ci,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi.info_type_id=18 AND t.kind_id<7 AND mc.company_id>1714;",473683975
497,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id>1272372 AND mc.company_id>12801 AND mc.company_type_id<2 AND t.kind_id<7 AND mi_idx.info_type_id>101;",57246489
498,"SELECT COUNT(*) FROM movie_keyword mk,movie_companies mc,cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id>10134 AND mc.company_id>513 AND mc.company_type_id>1;",594749362
499,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id;",17503028144
